conditionId	conditionName	ext_prot__EGF_	ext_prot__NRG1_	ext_prot__HGF_	ext_prot__PDGFB_	ext_prot__FGF_	ext_prot__IGF_	ext_prot__INS_
EGF_0.001	EGF set to 0.001	0.001	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
EGF_0.01	EGF set to 0.01	0.01	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
EGF_0.1	EGF set to 0.1	0.1	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
EGF_1	EGF set to 1	1.0	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
EGF_10	EGF set to 10	10.0	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
EGF_100	EGF set to 100	100.0	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
EGF_1000	H set to 1000	1000.0	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
H_0.001	H set to 0.001	9.82e-17	0.001	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
H_0.01	H set to 0.01	9.82e-17	0.01	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
H_0.1	H set to 0.1	9.82e-17	0.1	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
H_1	H set to 1	9.82e-17	1.0	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
H_10	H set to 10	9.82e-17	10.0	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
H_100	H set to 100	9.82e-17	100.0	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
H_1000	H set to 1000	9.82e-17	1000.0	2.47e-15	2.86e-19	4.13e-16	1.26e-18	8.95e-15
HGF_0.001	HGF set to 0.001	9.82e-17	9.36e-15	0.001	2.86e-19	4.13e-16	1.26e-18	8.95e-15
