speciesId	compartment	initialConcentration (nM)	solver
cyt_abs__ribosome_	Cytoplasm	1897.371858740175	Deterministic
nuc_prot_i__P53_	Nucleus	296.6181145324287	Deterministic
nuc_prot_a__P53_	Nucleus	6.245670636238553	Deterministic
nuc_prot__MDM2_1_	Nucleus	205.61844664800492	Deterministic
nuc_prot__PPM1D_1_	Nucleus	2.2299188689092375	Deterministic
nuc_prot_a__ATM_	Nucleus	0.0	Deterministic
nuc_prot_a__ATR_1_	Nucleus	0.0	Deterministic
nuc_abs__MDM2delay1_	Nucleus	6.245670636238553	Deterministic
nuc_abs__MDM2delay2_	Nucleus	6.245670636238553	Deterministic
nuc_abs__MDM2delay3_	Nucleus	6.245670636238553	Deterministic
nuc_abs__MDM2delay4_	Nucleus	6.245670636238553	Deterministic
nuc_abs__MDM2delay5_	Nucleus	6.245670636238553	Deterministic
nuc_abs__MDM2delay6_	Nucleus	6.245670636238553	Deterministic
nuc_abs__MDM2delay7_	Nucleus	6.245670636238553	Deterministic
nuc_abs__MDM2delay8_	Nucleus	6.245670636238553	Deterministic
nuc_abs__MDM2delay9_	Nucleus	6.245670636238553	Deterministic
nuc_abs__MDM2delay10_	Nucleus	6.245670636238553	Deterministic
nuc_abs__WIP1delay1_	Nucleus	6.245670636238553	Deterministic
nuc_abs__WIP1delay2_	Nucleus	6.245670636238553	Deterministic
nuc_abs__WIP1delay3_	Nucleus	6.245670636238553	Deterministic
nuc_abs__WIP1delay4_	Nucleus	6.245670636238553	Deterministic
nuc_abs__WIP1delay5_	Nucleus	6.245670636238553	Deterministic
nuc_abs__WIP1delay6_	Nucleus	6.245670636238553	Deterministic
nuc_abs__WIP1delay7_	Nucleus	6.245670636238553	Deterministic
nuc_abs__WIP1delay8_	Nucleus	6.245670636238553	Deterministic
nuc_abs__WIP1delay9_	Nucleus	6.245670636238553	Deterministic
nuc_abs__WIP1delay10_	Nucleus	6.245670636238553	Deterministic
nuc_prot__BRCA2_	Nucleus	0.8217488257342126	Deterministic
nuc_prot__MSH6_1_	Nucleus	45.503629548797264	Deterministic
nuc_prot__MGMT_	Nucleus	120.25430564122028	Deterministic
nuc_abs__DNADoubleStrandBreak_	Nucleus	0.0	Deterministic
nuc_abs__DNASingleStrandBreak_	Nucleus	0.0	Deterministic
nuc_cong__p_p_AKT__MDM2_1_	Nucleus	0.0	Deterministic
nuc_prot__p_MDM2_1_	Nucleus	0.0	Deterministic
nuc_prot__ARF_1_	Nucleus	0.0	Deterministic
nuc_prot__MDM4_1_	Nucleus	0.026569246097641976	Deterministic
nuc_prot_a__P53__MDM4_1_	Nucleus	0.0	Deterministic
nuc_prot_i__ATM_	Nucleus	1.5030602078094604	Deterministic
nuc_prot_i__ATR_1_	Nucleus	2.399772263604877	Deterministic
nuc_prot__RB_	Nucleus	7983.139915547753	Deterministic
nuc_prot__pT373_RB_	Nucleus	0.535180528538217	Deterministic
nuc_prot__pT373_pS807_pS811_RB_	Nucleus	0.006642311524410494	Deterministic
nuc_cong__E2F_	Nucleus	1117.2073824548086	Deterministic
nuc_cong__CCND_	Nucleus	0.2324809033543673	Deterministic
nuc_cong_i__CCND__CDK4_	Nucleus	0.588319020733501	Deterministic
nuc_cong__CCND__CDK4_	Nucleus	3.853489585804431	Deterministic
nuc_cong__CCND__CDK4__CDN1B_	Nucleus	0.7866394648194714	Deterministic
nuc_cong__CCNE_	Nucleus	0.25525454286663185	Deterministic
nuc_cong_i__CCNE__CDK2_	Nucleus	0.8891208426246618	Deterministic
nuc_cong__CCNE__CDK2_	Nucleus	2.746121364520567	Deterministic
nuc_prot__SKP2_1_	Nucleus	11.408644493998196	Deterministic
nuc_cong__CCNE__CDK2__CDN1B_	Nucleus	1.1225506476253735	Deterministic
nuc_prot__MPIP1_1_	Nucleus	141.28765953408927	Deterministic
nuc_prot_i__MPIP2_1_	Nucleus	49.17493001850358	Deterministic
nuc_prot_i__MPIP1_1_	Nucleus	16.022204298524457	Deterministic
