reactionId	parameterId	parameterScale	lowerBound	upperBound	nominalValue	estimate
vGac1	kGac1_1	lin	0.0005	0.0005	0.0005	0
vGac2	kGac2_1	lin	0.0005	0.0005	0.0005	0
vGin1	kGin1_1	lin	0.005	0.005	0.005	0
vGin2	kGin2_1	lin	0.005	0.005	0.005	0
vTC1	kTC1_1	lin	0.000005	0.000005	0.000005	0
vTC2	kTC2_1	lin	0.000005	0.000005	0.000005	0
vTCd1	kTCd1_1	lin	0.00005	0.00005	0.00005	0
vTCd2	kTCd2_1	lin	0.00005	0.00005	0.00005	0
vTL1	kTL1_1	lin	1	1	1	0
vTL2	kTL2_1	lin	1	1	1	0
vLR1	kLR1_1	lin	0.01	0.01	0.01	0
vLR2	kLR2_1	lin	0.01	0.01	0.01	0
